symbol,timeframe,pattern,strategy_id,window,test_start,test_end,net_pnl,max_drawdown,win_rate,trade_count
RB,1d,donchian_atr,donchian_atr|both|1d|w3|sw0.006|br0.001|lb24|sl0.015|mh24|cd4|atr20|am3.2|ex16|mom48|vol48|th0.4|strict,1,2012-08-28 00:00:00,2016-02-05 00:00:00,5583.845,-5215.1870000000035,0.5,20
RB,1d,donchian_atr,donchian_atr|both|1d|w3|sw0.006|br0.001|lb24|sl0.015|mh24|cd4|atr20|am3.2|ex16|mom48|vol48|th0.4|strict,2,2016-02-15 00:00:00,2019-07-12 00:00:00,0.0,0.0,0.0,0
RB,1d,donchian_atr,donchian_atr|both|1d|w3|sw0.006|br0.001|lb24|sl0.015|mh24|cd4|atr20|am3.2|ex16|mom48|vol48|th0.4|strict,3,2019-07-15 00:00:00,2022-12-16 00:00:00,3141.597,-2926.968,0.8,5
RB,1d,donchian_atr,donchian_atr|both|1d|w3|sw0.006|br0.001|lb24|sl0.015|mh24|cd4|atr20|am3.2|ex16|mom48|vol48|th0.4|strict,4,2022-12-19 00:00:00,2026-06-05 00:00:00,3753.445,-4268.146999999999,0.5714285714285714,14
SR,1d,vol_breakout,vol_breakout|both|1d|w3|sw0.006|br0.003|lb16|sl0.015|mh64|cd4|atr14|am2|ex16|mom48|vol48|th0.75|strict,1,2010-01-29 00:00:00,2014-03-11 00:00:00,10814.704,-1170.0,1.0,3
SR,1d,vol_breakout,vol_breakout|both|1d|w3|sw0.006|br0.003|lb16|sl0.015|mh64|cd4|atr14|am2|ex16|mom48|vol48|th0.75|strict,2,2014-03-12 00:00:00,2018-03-28 00:00:00,4411.562,-1991.6759999999995,1.0,3
SR,1d,vol_breakout,vol_breakout|both|1d|w3|sw0.006|br0.003|lb16|sl0.015|mh64|cd4|atr14|am2|ex16|mom48|vol48|th0.75|strict,3,2018-03-29 00:00:00,2022-04-28 00:00:00,698.8520000000001,-1365.25,0.5,4
SR,1d,vol_breakout,vol_breakout|both|1d|w3|sw0.006|br0.003|lb16|sl0.015|mh64|cd4|atr14|am2|ex16|mom48|vol48|th0.75|strict,4,2022-04-29 00:00:00,2026-06-05 00:00:00,114.28,-745.7199999999993,1.0,1
C,60m,donchian_atr,donchian_atr|both|60m|w3|sw0.006|br0.003|lb16|sl0.015|mh32|cd4|atr14|am3|ex12|mom48|vol48|th0.4|strict,1,2025-11-10 11:15:00,2025-12-26 10:00:00,683.339,-220.0,0.6666666666666666,3
C,60m,donchian_atr,donchian_atr|both|60m|w3|sw0.006|br0.003|lb16|sl0.015|mh32|cd4|atr14|am3|ex12|mom48|vol48|th0.4|strict,2,2025-12-26 11:15:00,2026-02-24 22:00:00,380.82800000000003,-589.101999999999,0.75,4
C,60m,donchian_atr,donchian_atr|both|60m|w3|sw0.006|br0.003|lb16|sl0.015|mh32|cd4|atr14|am3|ex12|mom48|vol48|th0.4|strict,3,2026-02-24 23:00:00,2026-04-15 10:00:00,132.83400000000006,-504.762999999999,0.6666666666666666,3
C,60m,donchian_atr,donchian_atr|both|60m|w3|sw0.006|br0.003|lb16|sl0.015|mh32|cd4|atr14|am3|ex12|mom48|vol48|th0.4|strict,4,2026-04-15 11:15:00,2026-06-05 23:00:00,343.001,-254.71199999999953,0.6666666666666666,3
CS,15m,trend_failure,trend_failure|short|15m|w3|sw0.004|br0.003|lb24|sl0.015|mh64|cd4|atr14|am2.5|ex12|mom48|vol48|th0.4|strict,1,2026-04-14 09:30:00,2026-04-24 22:30:00,97.199,-92.8119999999999,1.0,1
CS,15m,trend_failure,trend_failure|short|15m|w3|sw0.004|br0.003|lb24|sl0.015|mh64|cd4|atr14|am2.5|ex12|mom48|vol48|th0.4|strict,2,2026-04-24 22:45:00,2026-05-13 09:45:00,904.5840000000001,-100.0,1.0,2
CS,15m,trend_failure,trend_failure|short|15m|w3|sw0.004|br0.003|lb24|sl0.015|mh64|cd4|atr14|am2.5|ex12|mom48|vol48|th0.4|strict,3,2026-05-13 10:00:00,2026-05-25 23:00:00,151.998,-280.0,0.6666666666666666,3
CS,15m,trend_failure,trend_failure|short|15m|w3|sw0.004|br0.003|lb24|sl0.015|mh64|cd4|atr14|am2.5|ex12|mom48|vol48|th0.4|strict,4,2026-05-26 09:15:00,2026-06-05 23:00:00,-302.7,-512.6999999999998,0.0,1
